,host_listings_count,longitude,beds,host_neighbourhood_is_na,summary_is_na,license_is_na,property_type_other,"host_verifications_['email', 'phone']",room_type_Private room,price
90,1.0,13.341031996100195,1.0,False,False,True,0,0,0,35.0
91,1.0,13.407607986563905,1.0,False,False,True,0,0,0,99.0
92,1.0,13.451962044274746,2.0,False,False,True,0,0,1,40.0
93,1.0,13.417414688035688,2.0,False,False,True,1,0,1,69.0
94,1.0,13.396502310387628,1.0,False,False,True,0,0,0,50.0
95,1.0,13.427695908927154,1.0,False,False,True,0,0,1,19.0
96,1.0,13.319408810986392,1.0,True,False,True,0,0,1,42.0
97,1.0,13.446155093797648,1.0,False,False,True,0,0,1,30.0
98,1.0,13.434403845580043,1.0,False,False,True,0,0,1,32.0
99,1.0,13.452166754675256,1.0,False,False,True,0,0,1,25.0
100,1.0,13.444305837275335,2.0,False,False,True,0,0,0,50.0
101,2.0,13.448765579491903,1.0,True,False,True,0,0,1,19.0
102,1.0,13.438639811078275,3.0,True,False,True,0,0,0,70.0
103,2.0,13.375096336625663,1.0,False,False,True,0,0,1,25.0
104,2.0,13.422670849184664,2.0,True,True,True,0,0,1,42.0
105,1.0,13.397403826288944,2.0,False,False,True,0,0,0,180.0
106,1.0,13.387885369169998,1.0,False,False,True,0,0,1,87.0
107,13.0,13.346730566708475,2.0,False,False,False,0,0,0,30.0
108,4.0,13.413702466380013,1.0,False,False,True,0,0,1,20.0
109,1.0,13.304885090616446,1.0,False,False,True,0,1,0,50.0
110,1.0,13.457035564432877,1.0,False,False,True,0,1,0,55.0
111,1.0,13.354755112719705,2.0,False,False,True,0,0,1,30.0
112,2.0,13.422520657708535,4.0,False,False,True,0,0,0,136.0
113,1.0,13.442569559570115,2.0,True,False,True,0,0,0,62.0
114,1.0,13.420690304584,1.0,False,False,True,0,0,0,49.0
115,2.0,13.421307902513965,2.0,True,False,True,0,0,1,60.0
116,2.0,13.436933738847886,1.0,True,False,True,0,0,1,50.0
117,19.0,13.433971524292984,1.0,False,False,True,0,0,1,36.0
118,1.0,13.341682760301293,1.0,True,False,True,0,0,1,30.0
119,1.0,13.410659836473803,1.0,False,False,True,0,0,1,45.0
120,1.0,13.333765352744004,1.0,False,False,True,0,0,0,85.0
121,1.0,13.349844273776984,2.0,False,False,True,0,0,0,98.0
122,1.0,13.393482794119944,1.0,False,False,True,0,0,1,19.0
123,2.0,13.429109783674633,1.0,False,False,True,0,0,1,37.0
124,5.0,13.371508048491556,1.0,False,False,True,0,0,1,31.0
125,1.0,13.313736664841388,1.0,False,False,True,0,0,1,23.0
126,1.0,13.447754547012833,1.0,False,False,True,0,0,1,24.0
127,1.0,13.395740778148534,1.0,False,False,True,0,0,1,55.0
128,1.0,13.465062794866489,1.0,True,False,True,0,0,1,45.0
129,1.0,13.303624170853464,3.0,False,False,True,0,0,0,78.0
130,1.0,13.42111553465763,1.0,True,False,True,0,0,1,20.0
131,1.0,13.36129673844461,1.0,True,False,True,0,1,1,39.0
132,1.0,13.421520192853167,1.0,False,False,True,0,0,1,28.0
133,1.0,13.468332645254431,2.0,False,True,True,0,0,1,34.0
134,1.0,13.382436138751626,1.0,False,False,True,0,0,1,25.0
135,1.0,13.464190041584313,1.0,False,False,True,0,0,1,65.0
136,1.0,13.392644158559527,2.0,True,False,True,0,0,0,90.0
137,1.0,13.35140463441524,2.0,False,False,True,0,1,1,45.0
138,1.0,13.355655502460131,1.0,False,False,True,0,0,0,80.0
139,1.0,13.542466163808065,4.0,False,False,True,0,0,0,46.0
140,2.0,13.42999126338818,1.0,False,False,True,0,0,1,19.0
141,2.0,13.361316634572574,1.0,False,False,True,0,0,1,45.0
142,43.0,13.423851972616653,6.0,False,False,True,1,0,0,21.0
143,1.0,13.345405521088304,2.0,False,False,True,0,0,1,25.0
144,1.0,13.396236314904273,1.0,False,False,True,0,0,0,50.0
145,2.0,13.349141274481306,1.0,False,False,True,0,0,1,25.0
146,0.0,13.426089178315983,2.0,False,False,True,0,0,0,40.0
147,3.0,13.410879074264376,1.0,True,False,True,0,0,0,70.0
148,1.0,13.377468635959385,1.0,False,False,True,0,0,1,45.0
149,1.0,13.509797082844234,1.0,False,False,True,0,0,1,20.0
150,1.0,13.445045769713502,1.0,True,False,True,0,0,0,35.0
151,1.0,13.459598292382415,2.0,False,False,True,1,0,1,47.0
152,1.0,13.431527154915418,1.0,True,False,True,0,0,1,23.0
153,1.0,13.346458832074282,1.0,False,False,True,1,0,0,9.0
154,2.0,13.390670051625648,5.0,False,False,False,0,0,0,130.0
155,1.0,13.328515799355971,1.0,True,False,True,0,0,0,45.0
156,1.0,13.425085093641458,1.0,False,False,False,0,0,1,25.0
157,1.0,13.427629639732132,1.0,False,False,True,0,0,1,66.0
158,1.0,13.355286896401319,1.0,False,False,True,0,0,1,40.0
159,1.0,13.343926271774375,2.0,True,False,True,0,0,0,70.0
160,1.0,13.455659097766695,1.0,False,False,True,0,0,0,55.0
161,1.0,13.376480265713864,1.0,False,False,True,0,0,1,20.0
162,1.0,13.438683390684307,1.0,False,False,True,0,0,1,23.0
163,1.0,13.410372969937448,2.0,False,False,True,0,1,1,75.0
164,1.0,13.57398996054836,4.0,False,False,False,0,0,1,70.0
165,1.0,13.418555330289168,1.0,True,False,True,0,0,1,24.0
166,4.0,13.453855824516287,3.0,False,False,True,0,0,0,100.0
167,9.0,13.423900741264744,4.0,False,False,True,0,0,0,179.0
168,1.0,13.315675876518615,1.0,True,False,True,0,1,0,45.0
169,1.0,13.389766241985114,2.0,False,False,True,0,1,0,40.0
170,1.0,13.345190737974322,1.0,True,False,True,0,0,1,25.0
171,3.0,13.298802381783267,1.0,False,False,True,0,0,0,50.0
172,30.0,13.457497714820475,4.0,False,False,True,1,0,1,48.0
173,1.0,13.432505208819965,1.0,False,False,False,0,0,1,45.0
174,1.0,13.36443961385406,3.0,False,False,True,0,0,0,110.0
175,1.0,13.425759471292178,2.0,True,False,True,0,0,1,50.0
176,1.0,13.444573088731545,3.0,False,False,True,0,0,0,55.0
177,1.0,13.416463859792767,1.0,True,False,True,0,0,1,35.0
178,1.0,13.451412683749425,1.0,True,False,True,0,0,1,24.0
179,1.0,13.510873647250344,1.0,True,True,True,0,0,1,40.0
180,1.0,13.418283286275505,1.0,False,False,True,0,1,1,60.0
181,1.0,13.423796812366572,2.0,False,False,True,0,0,1,60.0
182,1.0,13.408259033381915,1.0,False,False,True,0,0,0,45.0
183,1.0,13.299286445275245,2.0,False,False,True,0,0,0,40.0
184,1.0,13.278613322552076,1.0,False,False,True,0,0,1,15.0
185,1.0,13.422783342681676,2.0,False,False,True,0,0,0,58.0
186,1.0,13.379409866442465,1.0,True,False,True,0,0,0,16.0
187,1.0,13.382416051991253,3.0,True,False,True,0,0,0,60.0
188,1.0,13.406752686524966,5.0,False,False,True,0,0,0,132.0
189,3.0,13.368482817018176,2.0,False,False,True,0,0,1,25.0
190,2.0,13.396492886320601,2.0,False,False,True,0,1,0,50.0
191,1.0,13.382862646323916,1.0,False,False,True,0,0,1,45.0
192,1.0,13.459549879023745,3.0,True,False,True,0,0,1,30.0
193,1.0,13.444349433874446,1.0,False,False,True,0,0,1,15.0
194,1.0,13.289539370794607,1.0,False,False,True,0,1,1,25.0
195,1.0,13.431347236938613,1.0,False,False,True,0,0,0,45.0
196,1.0,13.465070429495778,1.0,False,False,True,0,0,1,49.0
197,1.0,13.401977677037973,1.0,False,False,True,0,0,0,100.0
198,3.0,13.445985383526654,1.0,False,False,True,0,0,1,39.0
199,1.0,13.367375244179184,1.0,False,False,True,0,0,1,30.0
200,1.0,13.395230376684435,1.0,False,False,True,0,0,0,55.0
201,3.0,13.358067289140411,2.0,False,False,True,0,0,0,76.0
202,2.0,13.198000533036087,1.0,False,False,True,0,1,1,24.0
203,1.0,13.385870729749534,1.0,True,False,True,0,0,1,40.0
204,1.0,13.415042309536698,2.0,False,False,True,0,0,1,20.0
205,1.0,13.410743885152428,1.0,False,False,True,0,0,1,67.0
206,2.0,13.484351510331134,1.0,True,False,True,0,0,1,28.0
207,1.0,13.42684037055382,1.0,False,False,True,0,0,0,70.0
208,1.0,13.377468483542108,2.0,False,False,True,0,0,0,70.0
209,1.0,13.469526601961329,1.0,True,False,True,0,0,0,44.0
210,1.0,13.459278609451015,1.0,False,False,True,0,0,1,10.0
211,1.0,13.380939896528515,2.0,True,False,True,0,0,0,70.0
212,1.0,13.301132268758844,2.0,False,True,True,0,0,0,38.0
213,2.0,13.466451725638828,1.0,False,False,True,0,0,0,60.0
214,1.0,13.438546384640059,2.0,True,False,True,0,0,0,57.0
215,1.0,13.311441570116047,1.0,False,False,False,0,0,0,69.0
216,1.0,13.417420363618865,4.0,True,False,True,0,0,0,105.0
217,1.0,13.575624817900946,1.0,False,False,True,0,1,1,30.0
218,1.0,13.41092340041742,1.0,True,False,True,0,0,1,37.0
219,1.0,13.311136830791053,1.0,False,False,True,0,0,1,20.0
220,1.0,13.336256129147833,4.0,False,True,True,0,0,0,70.0
221,1.0,13.452548390578663,1.0,False,False,True,0,0,0,65.0
222,1.0,13.408101056207116,1.0,False,False,True,0,0,0,32.0
223,1.0,13.427177689705944,1.0,False,False,True,0,0,1,30.0
224,1.0,13.399446004727766,1.0,False,False,True,0,0,1,24.0
225,1.0,13.418145212808216,1.0,False,False,True,0,0,1,25.0
226,1.0,13.39470245054266,1.0,False,False,True,0,0,0,45.0
227,1.0,13.37786615473234,2.0,True,False,True,0,0,0,62.0
228,1.0,13.430908604458347,1.0,False,False,True,0,0,0,84.0
229,3.0,13.308764446829105,1.0,False,False,True,0,0,1,27.0
230,1.0,13.431393054830812,1.0,True,False,True,0,0,1,40.0
231,1.0,13.38211058966598,2.0,False,False,True,0,0,0,96.0
232,1.0,13.335703109419574,1.0,True,False,True,0,0,1,25.0
233,1.0,13.421706946938741,1.0,False,True,True,0,0,0,40.0
234,1.0,13.43329724514334,3.0,False,False,True,0,0,0,85.0
235,2.0,13.302909653184726,2.0,False,False,True,0,0,0,99.0
236,1.0,13.452964909061293,1.0,True,False,True,0,0,1,23.0
237,2.0,13.417341717372086,2.0,False,False,True,0,0,1,54.0
238,1.0,13.433272783270393,5.0,False,False,False,0,0,0,100.0
239,1.0,13.242288173828525,3.0,False,False,False,0,0,0,105.0
240,2.0,13.401561411726627,1.0,False,False,True,0,0,1,40.0
241,3.0,13.401454881286616,1.0,False,True,True,0,0,0,36.0
242,1.0,13.424439217066205,1.0,False,False,True,0,0,1,25.0
243,1.0,13.458014280911375,1.0,False,False,True,0,0,0,49.0
244,1.0,13.382736230914679,1.0,False,False,True,0,0,0,49.0
245,1.0,13.418425410431393,1.0,False,False,True,0,0,1,48.0
246,6.0,13.315611495792872,2.0,False,False,True,0,0,1,99.0
247,1.0,13.385143796708839,1.0,False,False,True,0,0,1,22.0
248,1.0,13.43510804810143,1.0,False,False,True,0,0,1,60.0
249,2.0,13.38110599412157,1.0,False,False,True,0,0,1,20.0
250,1.0,13.4506747678359,1.0,False,False,True,0,0,1,27.0
251,1.0,13.41575129165727,2.0,False,False,True,0,0,0,42.0
252,1.0,13.3941197817363,1.0,True,False,True,0,0,0,55.0
253,1.0,13.336659491799967,1.0,False,False,True,0,1,1,50.0
254,1.0,13.385362014148992,2.0,False,False,True,0,0,0,170.0
255,1.0,13.341485395076285,2.0,False,False,True,0,0,1,22.0
256,2.0,13.554366347901235,3.0,False,False,True,0,1,1,19.0
257,1.0,13.489764386512599,1.0,False,True,True,0,0,0,38.0
258,1.0,13.35663990576492,2.0,False,False,True,0,0,0,45.0
259,1.0,13.452130603817912,1.0,True,False,True,0,0,1,35.0
260,1.0,13.296912125950826,1.0,True,False,True,0,0,1,50.0
261,1.0,13.379519554930768,1.0,False,False,True,0,0,1,28.0
262,1.0,13.435584721569644,2.0,True,False,True,0,0,1,29.0
263,1.0,13.404702236965873,1.0,False,True,True,0,0,1,42.0
264,1.0,13.426240234044357,2.0,True,False,True,0,0,0,69.0
265,1.0,13.448862148391376,2.0,True,False,True,0,0,1,29.0
266,1.0,13.435755494871955,1.0,False,False,True,0,0,1,18.0
267,7.0,13.292875128288049,1.0,False,False,True,0,0,1,30.0
268,1.0,13.361349348021824,1.0,False,True,True,0,0,0,60.0
269,3.0,13.375051869161346,1.0,False,False,True,0,0,1,25.0
270,15.0,13.382390985506065,4.0,False,False,False,0,0,0,80.0
271,1.0,13.447227512169551,1.0,True,False,True,1,0,1,35.0
272,1.0,13.357196772973776,1.0,True,False,True,0,0,1,30.0
273,1.0,13.319347252934332,1.0,False,False,True,0,0,0,78.0
274,1.0,13.58278147271936,1.0,True,False,True,0,0,1,45.0
275,1.0,13.378339421441266,3.0,False,False,True,0,1,1,40.0
276,1.0,13.458038001765267,1.0,True,False,True,0,0,1,46.0
277,2.0,13.446491038617472,1.0,False,False,True,0,1,0,40.0
278,1.0,13.445807163814775,2.0,False,False,True,0,1,0,45.0
279,1.0,13.372435119146767,1.0,True,False,True,0,0,0,80.0
280,1.0,13.430022138273927,2.0,True,False,True,0,0,1,36.0
281,1.0,13.464114243350297,1.0,True,False,True,0,0,1,19.0
282,9.0,13.423594290357867,2.0,False,False,True,0,0,0,89.0
283,6.0,13.401050346550019,1.0,True,True,True,1,0,0,290.0
284,1.0,13.452262192613688,1.0,True,False,False,0,0,0,73.0
285,1.0,13.445177587309413,2.0,True,False,True,0,0,0,61.0
286,2.0,13.393807845171802,1.0,False,False,True,0,0,1,32.0
287,1.0,13.430264179768775,1.0,True,False,True,0,0,1,85.0
288,1.0,13.248553518918069,2.0,True,False,True,0,0,1,25.0
289,2.0,13.329589293770988,6.0,False,False,True,0,0,1,90.0
290,1.0,13.434692699855294,1.0,True,False,True,0,0,0,70.0
291,1.0,13.369729547545374,1.0,True,False,True,0,0,1,25.0
292,1.0,13.43675653135231,1.0,True,False,True,0,0,0,49.0
293,1.0,13.459516892776284,1.0,False,False,True,0,0,1,37.0
294,1.0,13.418485595425885,3.0,True,False,True,0,1,0,89.0
295,1.0,13.422729474938366,1.0,False,False,True,0,0,1,70.0
296,1.0,13.440547869387586,1.0,False,False,True,0,0,1,32.0
297,1.0,13.414099162842891,1.0,False,False,True,0,0,0,70.0
298,1.0,13.431653054151024,1.0,False,False,True,0,0,0,50.0
299,1.0,13.3160769657039,1.0,False,False,True,0,0,0,44.0
300,1.0,13.409741942115744,5.0,False,False,True,0,0,0,90.0
301,1.0,13.386245148089568,2.0,False,False,True,0,0,0,160.0
302,1.0,13.422531187535414,2.0,False,False,True,0,0,0,60.0
303,3.0,13.44823104944531,1.0,False,False,True,0,0,0,39.0
304,1.0,13.440206514625022,1.0,False,False,True,0,0,0,80.0
305,1.0,13.428114354148985,1.0,False,False,True,0,1,1,50.0
306,1.0,13.399800631150713,1.0,True,False,True,0,0,1,52.0
307,2.0,13.349676358800604,2.0,False,False,True,0,1,1,20.0
308,1.0,13.39804758416185,5.0,False,False,True,0,0,0,45.0
309,1.0,13.46477698199418,1.0,False,False,True,0,0,1,45.0
310,1.0,13.427387223026862,1.0,False,False,True,0,0,1,30.0
311,1.0,13.425718223653707,2.0,False,False,True,0,0,1,38.0
312,1.0,13.47609004258324,1.0,True,False,True,0,0,1,9.0
313,1.0,13.439508879257689,1.0,False,False,True,0,0,1,14.0
314,1.0,13.406022939494429,1.0,False,False,True,0,0,1,30.0
315,2.0,13.45591928713742,4.0,True,False,True,0,0,0,99.0
316,1.0,13.443001464719135,1.0,False,False,True,0,0,1,20.0
317,1.0,13.417585549967285,1.0,True,False,True,0,0,1,40.0
318,1.0,13.421903468425837,1.0,False,False,True,0,0,1,55.0
319,3.0,13.420394093325019,1.0,False,False,True,0,0,1,65.0
320,2.0,13.394037020312881,1.0,False,False,True,0,1,0,85.0
321,1.0,13.429236506247875,2.0,True,False,True,0,0,0,110.0
322,2.0,13.432890658970846,1.0,False,False,True,0,0,1,42.0
323,1.0,13.420305416137642,1.0,False,False,True,0,0,1,25.0
324,1.0,13.364593594441226,2.0,False,False,True,0,1,1,35.0
325,5.0,13.426407392082384,1.0,False,False,True,0,0,1,32.0
326,2.0,13.377248677517585,2.0,False,False,True,0,0,0,35.0
327,1.0,13.45412770796838,2.0,False,False,True,0,0,1,39.0
328,1.0,13.427685297258133,1.0,False,False,True,0,0,1,25.0
329,2.0,13.454574557451444,1.0,True,False,True,0,0,1,40.0
330,1.0,13.328813662923286,1.0,False,False,True,0,0,1,15.0
331,1.0,13.393209333685105,2.0,False,False,True,0,1,1,50.0
332,1.0,13.378592397592154,1.0,True,False,True,0,0,0,49.0
333,3.0,13.451214774700976,2.0,False,False,True,0,0,1,20.0
334,2.0,13.348372994659808,1.0,False,False,True,0,0,1,38.0
335,1.0,13.360619679196613,1.0,False,False,True,0,0,1,39.0
336,1.0,13.41720177119123,1.0,False,False,True,0,1,0,70.0
337,1.0,13.331835312256501,1.0,False,False,True,0,1,1,14.0
338,3.0,13.305390959731724,1.0,False,False,True,0,0,0,129.0
339,1.0,13.341719416305327,2.0,True,False,True,0,0,0,15.0
340,11.0,13.32430035235876,1.0,False,False,True,0,0,1,35.0
341,1.0,13.448131408666885,1.0,True,False,True,0,0,1,38.0
342,1.0,13.334180532157795,1.0,False,False,True,0,0,0,35.0
343,3.0,13.361803829282785,4.0,False,False,True,0,0,0,90.0
344,43.0,13.42494413217576,5.0,False,False,True,1,0,0,24.0
345,2.0,13.383582174404133,3.0,False,False,False,0,0,0,48.0
346,1.0,13.378955592452796,1.0,True,False,False,0,0,1,40.0
347,5.0,13.326888309370634,1.0,False,False,True,0,0,1,25.0
348,1.0,13.339911823356733,1.0,False,False,False,0,0,1,80.0
349,1.0,13.398519706941832,1.0,False,False,True,0,0,1,29.0
350,1.0,13.387654469876134,2.0,True,False,True,0,1,0,130.0
351,1.0,13.379173979017965,1.0,True,True,True,0,0,1,40.0
352,1.0,13.449330891220493,1.0,False,False,True,0,0,0,40.0
353,3.0,13.399699155182947,1.0,True,False,True,0,0,0,70.0
354,1.0,13.402282303680508,2.0,False,False,True,0,0,0,80.0
355,1.0,13.435826556080748,1.0,False,False,True,0,0,1,30.0
356,1.0,13.372265267292011,1.0,False,False,True,0,1,1,33.0
357,1.0,13.426575967459796,1.0,False,False,True,0,0,1,35.0
358,1.0,13.444735407694695,1.0,True,False,True,0,0,1,60.0
359,1.0,13.339908792493455,1.0,False,True,True,0,0,0,69.0
360,2.0,13.420959834601902,1.0,False,False,True,0,0,1,50.0
361,1.0,13.418450907678118,1.0,True,False,True,0,0,1,40.0
362,9.0,13.466483278916256,4.0,False,False,True,0,0,0,50.0
363,1.0,13.388986301962285,1.0,False,False,True,0,0,1,40.0
364,1.0,13.413615809255063,1.0,False,False,True,0,0,1,50.0
365,1.0,13.394566095342212,5.0,False,False,False,0,0,0,135.0
366,2.0,13.422938166117824,3.0,False,False,True,0,0,1,40.0
367,1.0,13.506403904901486,1.0,True,False,True,0,0,0,20.0
368,1.0,13.458881715535007,1.0,False,False,True,1,0,0,35.0
369,1.0,13.41186380485668,1.0,False,False,False,0,0,0,86.0
370,1.0,13.32120783240794,1.0,True,False,True,0,0,1,40.0
371,1.0,13.417609372804954,1.0,False,False,True,0,0,0,40.0
372,1.0,13.383960046897128,1.0,False,False,True,1,0,1,15.0
373,1.0,13.3878349547334,1.0,False,False,True,0,0,0,65.0
374,1.0,13.433711102184935,1.0,False,False,True,0,0,1,35.0
375,1.0,13.302083393842919,1.0,False,False,True,0,0,1,55.0
376,1.0,13.363509823496187,1.0,False,False,True,0,0,1,39.0
377,1.0,13.304388556513722,2.0,False,False,False,0,0,0,69.0
378,1.0,13.377902045416185,1.0,True,False,True,0,0,1,32.0
379,1.0,13.46470049385504,2.0,True,False,True,0,0,0,59.0
380,1.0,13.442094101293225,1.0,False,False,True,0,0,1,55.0
381,1.0,13.415057114045458,2.0,False,False,True,0,0,1,60.0
382,1.0,13.336977506270804,1.0,False,False,True,0,0,1,30.0
383,2.0,13.457572523531509,2.0,True,False,True,0,0,1,48.0
384,1.0,13.44964187766644,1.0,False,False,True,0,0,1,30.0
385,1.0,13.39820440388183,1.0,True,False,True,0,0,1,25.0
386,2.0,13.431644606969845,1.0,False,False,True,0,0,1,35.0
387,1.0,13.39216029118307,2.0,False,False,True,0,0,0,55.0
388,1.0,13.383565352853386,1.0,True,False,True,0,0,0,259.0
389,2.0,13.467794637387565,1.0,False,False,True,0,0,0,65.0
390,2.0,13.182804747573854,1.0,False,False,True,0,0,1,25.0
391,1.0,13.458584046484143,2.0,False,False,False,0,0,0,43.0
392,2.0,13.421956318303518,10.0,False,False,True,0,0,0,506.0
393,1.0,13.421910612833098,1.0,True,False,True,0,0,1,11.0
394,1.0,13.430437821038053,1.0,False,False,True,0,0,0,67.0
395,4.0,13.422996199430301,3.0,False,False,True,0,0,1,90.0
396,2.0,13.353216980669925,4.0,False,False,True,0,0,0,90.0
397,1.0,13.334817676639455,2.0,False,False,True,0,0,0,90.0
398,1.0,13.446685502994384,2.0,False,False,True,0,0,0,50.0
399,2.0,13.38550364028276,1.0,False,False,True,0,0,0,100.0
400,1.0,13.406614933487349,1.0,True,False,True,0,0,0,55.0
401,1.0,13.416299162539001,1.0,False,False,True,0,0,0,45.0
402,3.0,13.393061004026364,1.0,True,False,True,0,1,1,60.0
403,2.0,13.291875604777674,2.0,False,False,True,0,0,1,23.0
404,1.0,13.440889696658786,2.0,False,True,True,0,0,0,50.0
405,1.0,13.48870116070522,1.0,True,False,True,0,0,1,27.0
406,1.0,13.431154715973575,1.0,False,False,True,0,0,1,20.0
